# started on Sat Jul 25 00:21:45 2026

68051734463;;task-clock;68051734463;100.00;4.000;CPUs utilized
233420;;context-switches;68051694129;100.00;3.430;K/sec
741;;cpu-migrations;68051666705;100.00;10.889;/sec
9061;;page-faults;68051647073;100.00;133.149;/sec
36377665395;;cycles;47651528517;70.00;0.535;GHz
40570381600;;instructions;47652142405;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
71837103;;branch-misses;47646273294;70.00;;
9541614069;;cache-references;47629950193;69.00;140.211;M/sec
137354162;;cache-misses;47613250035;69.00;1.44;of all cache refs
