# started on Sat Jul 25 00:32:59 2026

68031421705;;task-clock;68031421705;100.00;4.000;CPUs utilized
113242;;context-switches;68031335685;100.00;1.665;K/sec
4141;;cpu-migrations;68031298610;100.00;60.869;/sec
14198;;page-faults;68031279426;100.00;208.698;/sec
34110956694;;cycles;47630382971;70.00;0.501;GHz
25790178595;;instructions;47630768426;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
72871861;;branch-misses;47625507954;70.00;;
7254511661;;cache-references;47609022428;69.00;106.635;M/sec
200315209;;cache-misses;47601069628;69.00;2.76;of all cache refs
