# started on Sat Jul 25 01:13:23 2026

68048844168;;task-clock;68048844168;100.00;4.000;CPUs utilized
223046;;context-switches;68048809647;100.00;3.278;K/sec
915;;cpu-migrations;68048783888;100.00;13.446;/sec
16088;;page-faults;68048764816;100.00;236.418;/sec
23086029726;;cycles;47648548682;70.00;0.339;GHz
16549580370;;instructions;47649408446;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
68647199;;branch-misses;47639530847;70.00;;
5309267880;;cache-references;47623746330;69.00;78.021;M/sec
169043254;;cache-misses;47606978342;69.00;3.18;of all cache refs
