# started on Sat Jul 25 00:52:39 2026

68040466591;;task-clock;68040466591;100.00;4.000;CPUs utilized
217515;;context-switches;68040432351;100.00;3.197;K/sec
4863;;cpu-migrations;68040391111;100.00;71.472;/sec
13815;;page-faults;68040371427;100.00;203.041;/sec
26787464811;;cycles;47640590367;70.00;0.394;GHz
21704085741;;instructions;47639661050;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
55376858;;branch-misses;47631027324;70.00;;
6086713413;;cache-references;47615695354;69.00;89.457;M/sec
171416271;;cache-misses;47602901211;69.00;2.82;of all cache refs
