# started on Sat Jul 25 01:17:21 2026

68054994703;;task-clock;68054994703;100.00;4.000;CPUs utilized
446010;;context-switches;68054949351;100.00;6.554;K/sec
20848;;cpu-migrations;68054913869;100.00;306.340;/sec
13234;;page-faults;68054891593;100.00;194.460;/sec
36553651527;;cycles;47655015197;70.00;0.537;GHz
21058848780;;instructions;47655033472;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
161167810;;branch-misses;47646261814;70.00;;
7057103389;;cache-references;47630051783;69.00;103.697;M/sec
290875342;;cache-misses;47613886026;69.00;4.12;of all cache refs
