# started on Sat Jul 25 01:43:03 2026

68050665535;;task-clock;68050665535;100.00;4.000;CPUs utilized
369124;;context-switches;68050629167;100.00;5.424;K/sec
694;;cpu-migrations;68050602572;100.00;10.198;/sec
13687;;page-faults;68050586149;100.00;201.130;/sec
17615132870;;cycles;47650585299;70.00;0.259;GHz
9795129061;;instructions;47650359863;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
72236760;;branch-misses;47641174361;70.00;;
3849057815;;cache-references;47625061561;69.00;56.562;M/sec
147760588;;cache-misses;47609314824;69.00;3.84;of all cache refs
