# started on Sat Jul 25 01:56:04 2026

68052720609;;task-clock;68052720609;100.00;4.000;CPUs utilized
774878;;context-switches;68052601130;100.00;11.386;K/sec
47707;;cpu-migrations;68048345166;100.00;701.030;/sec
13295;;page-faults;68048328110;100.00;195.363;/sec
26104372158;;cycles;47648374938;70.00;0.384;GHz
14455601996;;instructions;47647965425;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
112550423;;branch-misses;47634798767;70.00;;
5811352847;;cache-references;47618715282;69.00;85.395;M/sec
222331746;;cache-misses;47603131332;69.00;3.83;of all cache refs
