# started on Sat Jul 25 01:53:02 2026

68066769500;;task-clock;68066769500;100.00;4.000;CPUs utilized
793157;;context-switches;68066727388;100.00;11.653;K/sec
49626;;cpu-migrations;68066722777;100.00;729.078;/sec
10170;;page-faults;68066705239;100.00;149.412;/sec
28117659426;;cycles;47666504797;70.00;0.413;GHz
15417706322;;instructions;47666222900;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
124395488;;branch-misses;47656055425;70.00;;
6172907407;;cache-references;47640847736;69.00;90.689;M/sec
246132053;;cache-misses;47623767753;69.00;3.99;of all cache refs
