# started on Sat Jul 25 03:46:09 2026

68069972666;;task-clock;68069972666;100.00;4.000;CPUs utilized
136423;;context-switches;68069957443;100.00;2.004;K/sec
1257;;cpu-migrations;68069930980;100.00;18.466;/sec
25787;;page-faults;68069896055;100.00;378.831;/sec
30280662098;;cycles;47670232187;70.00;0.445;GHz
21322625681;;instructions;47669759308;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
69163360;;branch-misses;47657631463;70.00;;
7049566323;;cache-references;47641450475;69.00;103.564;M/sec
222353632;;cache-misses;47625467986;69.00;3.15;of all cache refs
