# started on Sat Jul 25 03:38:00 2026

68030518204;;task-clock;68030518204;100.00;4.000;CPUs utilized
153645;;context-switches;68030483167;100.00;2.258;K/sec
2492;;cpu-migrations;68030457260;100.00;36.631;/sec
42564;;page-faults;68030440519;100.00;625.660;/sec
23392065833;;cycles;47630370654;70.00;0.344;GHz
18737842971;;instructions;47630062405;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
46950150;;branch-misses;47615591048;69.00;;
5200574278;;cache-references;47600681662;69.00;76.445;M/sec
144198805;;cache-misses;47599903297;69.00;2.77;of all cache refs
