# started on Sat Jul 25 04:47:10 2026

68031482223;;task-clock;68031482223;100.00;4.000;CPUs utilized
8527;;context-switches;68031545073;100.00;125.339;/sec
128;;cpu-migrations;68031525500;100.00;1.881;/sec
16658;;page-faults;68031506259;100.00;244.857;/sec
11162242659;;cycles;47631820905;70.00;0.164;GHz
6274349684;;instructions;47631719611;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
41347032;;branch-misses;47619989834;69.00;;
2537276176;;cache-references;47603893892;69.00;37.296;M/sec
95226863;;cache-misses;47599828975;69.00;3.75;of all cache refs
