# started on Sat Jul 25 05:03:56 2026

68039349186;;task-clock;68039349186;100.00;4.000;CPUs utilized
15428;;context-switches;68039272019;100.00;226.751;/sec
172;;cpu-migrations;68039213722;100.00;2.528;/sec
10951;;page-faults;68039193167;100.00;160.951;/sec
11257838606;;cycles;47639319804;70.00;0.165;GHz
6285404672;;instructions;47639143383;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
40986783;;branch-misses;47629663327;70.00;;
2547265288;;cache-references;47613936944;69.00;37.438;M/sec
98738898;;cache-misses;47600025186;69.00;3.88;of all cache refs
