# started on Sat Jul 25 04:59:00 2026

68034161925;;task-clock;68034161925;100.00;4.000;CPUs utilized
302357;;context-switches;68034113444;100.00;4.444;K/sec
1591;;cpu-migrations;68034084222;100.00;23.385;/sec
11699;;page-faults;68034055852;100.00;171.958;/sec
22375488774;;cycles;47634284882;70.00;0.329;GHz
16637533124;;instructions;47633644131;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
64046000;;branch-misses;47629478303;70.00;;
5147932308;;cache-references;47613202139;69.00;75.667;M/sec
167051580;;cache-misses;47600363370;69.00;3.25;of all cache refs
