# started on Sat Jul 25 04:34:13 2026

68031270647;;task-clock;68031270647;100.00;4.000;CPUs utilized
152416;;context-switches;68031225222;100.00;2.240;K/sec
15456;;cpu-migrations;68031190963;100.00;227.190;/sec
47222;;page-faults;68031169407;100.00;694.122;/sec
31506384176;;cycles;51136112710;75.00;0.463;GHz
24450404232;;instructions;51134986688;75.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
113628064;;branch-misses;51129396395;75.00;;
7227910619;;cache-references;45673474651;67.00;106.244;M/sec
228791600;;cache-misses;45658440226;67.00;3.17;of all cache refs
