# started on Sat Jul 25 04:07:24 2026

68046986797;;task-clock;68046986797;100.00;4.000;CPUs utilized
189946;;context-switches;68046928665;100.00;2.791;K/sec
14509;;cpu-migrations;68046930703;100.00;213.220;/sec
11508;;page-faults;68046911147;100.00;169.118;/sec
37786602373;;cycles;47647690294;70.00;0.555;GHz
28938382832;;instructions;47647064431;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
131071419;;branch-misses;47641385215;70.00;;
8408019159;;cache-references;47625730545;69.00;123.562;M/sec
249259738;;cache-misses;47610364292;69.00;2.96;of all cache refs
