# started on Sat Jul 25 03:46:29 2026

68032698850;;task-clock;68032698850;100.00;4.000;CPUs utilized
5558;;context-switches;68032670093;100.00;81.696;/sec
83;;cpu-migrations;68032646019;100.00;1.220;/sec
8753;;page-faults;68032628242;100.00;128.659;/sec
14153607285;;cycles;47632537651;70.00;0.208;GHz
8061675701;;instructions;47632519383;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
43857505;;branch-misses;47623696055;70.00;;
3340786724;;cache-references;47607187117;69.00;49.106;M/sec
120891239;;cache-misses;47600136608;69.00;3.62;of all cache refs
