# started on Sat Jul 25 04:20:40 2026

68059053870;;task-clock;68059053870;100.00;4.000;CPUs utilized
125702;;context-switches;68058969537;100.00;1.847;K/sec
13331;;cpu-migrations;68058869703;100.00;195.874;/sec
10254;;page-faults;68058820683;100.00;150.663;/sec
39035960629;;cycles;47659499606;70.00;0.574;GHz
42922926062;;instructions;47659027292;70.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
83276649;;branch-misses;47654817640;70.00;;
10001085059;;cache-references;47638130386;69.00;146.947;M/sec
154495679;;cache-misses;47622451717;69.00;1.54;of all cache refs
