# started on Sat Jul 25 04:40:12 2026

68039636370;;task-clock;68039636370;100.00;4.000;CPUs utilized
362943;;context-switches;68039627888;100.00;5.334;K/sec
9648;;cpu-migrations;68039581554;100.00;141.800;/sec
13725;;page-faults;68039656092;100.00;201.721;/sec
30093781212;;cycles;47639696179;70.00;0.442;GHz
19111396443;;instructions;47639805129;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
104037606;;branch-misses;47634671990;70.00;;
6445889812;;cache-references;47618440936;69.00;94.737;M/sec
242260619;;cache-misses;47602387171;69.00;3.76;of all cache refs
