# started on Sat Jul 25 04:05:03 2026

68049786573;;task-clock;68049786573;100.00;4.000;CPUs utilized
212164;;context-switches;68049741759;100.00;3.118;K/sec
19837;;cpu-migrations;68049706075;100.00;291.507;/sec
11895;;page-faults;68049689093;100.00;174.798;/sec
37193544691;;cycles;47649352721;70.00;0.547;GHz
30591673401;;instructions;47648992719;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
114557922;;branch-misses;47644108988;70.00;;
8383869938;;cache-references;47627627617;69.00;123.202;M/sec
219850154;;cache-misses;47612620778;69.00;2.62;of all cache refs
