# started on Sat Jul 25 04:46:50 2026

68032790334;;task-clock;68032790334;100.00;4.000;CPUs utilized
361676;;context-switches;68032758092;100.00;5.316;K/sec
14556;;cpu-migrations;68032727981;100.00;213.956;/sec
15011;;page-faults;68032714260;100.00;220.644;/sec
25121901185;;cycles;47632811919;70.00;0.369;GHz
16352332786;;instructions;47632778974;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
87430591;;branch-misses;47623653919;70.00;;
5746828951;;cache-references;47607206457;69.00;84.471;M/sec
213233663;;cache-misses;47599888638;69.00;3.71;of all cache refs
