# started on Sat Jul 25 03:43:08 2026

68052962111;;task-clock;68052962111;100.00;4.000;CPUs utilized
193697;;context-switches;68052500703;100.00;2.846;K/sec
4285;;cpu-migrations;68052414019;100.00;62.966;/sec
35709;;page-faults;68052382092;100.00;524.724;/sec
31278266227;;cycles;48371593236;71.00;0.460;GHz
25126489398;;instructions;48375943310;71.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
65032986;;branch-misses;48372938191;71.00;;
7300305306;;cache-references;48373850960;71.00;107.274;M/sec
192930813;;cache-misses;48368773519;71.00;2.64;of all cache refs
