# started on Sat Jul 25 04:48:48 2026

68053858019;;task-clock;68053858019;100.00;4.000;CPUs utilized
259488;;context-switches;68053807222;100.00;3.813;K/sec
705;;cpu-migrations;68053777630;100.00;10.359;/sec
10433;;page-faults;68053762593;100.00;153.305;/sec
21303320827;;cycles;47653958271;70.00;0.313;GHz
13467223370;;instructions;47653934047;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
67488338;;branch-misses;47641680098;70.00;;
5000864089;;cache-references;47625288837;69.00;73.484;M/sec
177621952;;cache-misses;47609430791;69.00;3.55;of all cache refs
