# started on Sat Jul 25 03:37:01 2026

68025589519;;task-clock;68025589519;100.00;4.000;CPUs utilized
127694;;context-switches;68025552668;100.00;1.877;K/sec
2570;;cpu-migrations;68025524501;100.00;37.780;/sec
33251;;page-faults;68025504409;100.00;488.801;/sec
28070639386;;cycles;47625031197;70.00;0.413;GHz
22448355773;;instructions;47625523985;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
51075336;;branch-misses;47620350484;70.00;;
6123537473;;cache-references;47604578753;69.00;90.018;M/sec
163308438;;cache-misses;47600082476;69.00;2.67;of all cache refs
