# started on Sat Jul 25 05:09:30 2026

68030085444;;task-clock;68030085444;100.00;4.000;CPUs utilized
541668;;context-switches;68030014834;100.00;7.962;K/sec
15273;;cpu-migrations;68029979204;100.00;224.504;/sec
29357;;page-faults;68029956723;100.00;431.530;/sec
29399907436;;cycles;47889938102;70.00;0.432;GHz
22654217473;;instructions;47905982244;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
108959688;;branch-misses;47909730772;70.00;;
7079958134;;cache-references;47893836259;70.00;104.071;M/sec
204190454;;cache-misses;47878027387;70.00;2.88;of all cache refs
