# started on Sat Jul 25 04:05:23 2026

68036661555;;task-clock;68036661555;100.00;4.000;CPUs utilized
171631;;context-switches;68036689259;100.00;2.523;K/sec
14261;;cpu-migrations;68036669370;100.00;209.608;/sec
9260;;page-faults;68036651982;100.00;136.103;/sec
37832382097;;cycles;47636396059;70.00;0.556;GHz
28808576253;;instructions;47636330504;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
126200171;;branch-misses;47629846998;70.00;;
8499945604;;cache-references;47615049469;69.00;124.932;M/sec
254175516;;cache-misses;47599315793;69.00;2.99;of all cache refs
