# started on Sat Jul 25 04:29:21 2026

68051965648;;task-clock;68051965648;100.00;4.000;CPUs utilized
5708;;context-switches;68051988054;100.00;83.877;/sec
153;;cpu-migrations;68051962054;100.00;2.248;/sec
11226;;page-faults;68051946759;100.00;164.962;/sec
11248441139;;cycles;47651609381;70.00;0.165;GHz
6016968342;;instructions;47651593047;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
43471347;;branch-misses;47643826296;70.00;;
2485906151;;cache-references;47627246093;69.00;36.530;M/sec
97500967;;cache-misses;47611186884;69.00;3.92;of all cache refs
