# started on Sat Jul 25 04:57:41 2026

68040778371;;task-clock;68040778371;100.00;4.000;CPUs utilized
483093;;context-switches;68040742556;100.00;7.100;K/sec
25151;;cpu-migrations;68040707926;100.00;369.646;/sec
13148;;page-faults;68040689277;100.00;193.237;/sec
27986948060;;cycles;47640542613;70.00;0.411;GHz
20031913556;;instructions;47640414665;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
98121674;;branch-misses;47626406984;69.00;;
6236456561;;cache-references;47610837893;69.00;91.658;M/sec
214702049;;cache-misses;47601182920;69.00;3.44;of all cache refs
