# started on Sat Jul 25 04:01:07 2026

68032263925;;task-clock;68032263925;100.00;4.000;CPUs utilized
141240;;context-switches;68032181888;100.00;2.076;K/sec
1876;;cpu-migrations;68032130409;100.00;27.575;/sec
15010;;page-faults;68032113054;100.00;220.631;/sec
29746084368;;cycles;47631755053;70.00;0.437;GHz
21506105026;;instructions;47631748834;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
68812460;;branch-misses;47623062995;70.00;;
6879469793;;cache-references;47607756955;69.00;101.121;M/sec
215479510;;cache-misses;47600395753;69.00;3.13;of all cache refs
