# started on Sat Jul 25 03:48:10 2026

68047182128;;task-clock;68047182128;100.00;3.999;CPUs utilized
152821;;context-switches;68047110424;100.00;2.246;K/sec
427;;cpu-migrations;68047072204;100.00;6.275;/sec
20845;;page-faults;68047053166;100.00;306.332;/sec
26503686282;;cycles;47647207067;70.00;0.389;GHz
19912570875;;instructions;47647004173;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
56262279;;branch-misses;47637487973;70.00;;
6758219640;;cache-references;47622354230;69.00;99.317;M/sec
193361626;;cache-misses;47606708494;69.00;2.86;of all cache refs
