# started on Sat Jul 25 04:12:06 2026

68089924055;;task-clock;68089924055;100.00;4.000;CPUs utilized
238846;;context-switches;68090133704;100.00;3.508;K/sec
8245;;cpu-migrations;68089981425;100.00;121.090;/sec
10915;;page-faults;68089934279;100.00;160.303;/sec
27142480744;;cycles;47685703715;70.00;0.399;GHz
21371698675;;instructions;47689537883;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
62448068;;branch-misses;47682664389;70.00;;
5993205542;;cache-references;47666734788;70.00;88.019;M/sec
174434554;;cache-misses;47650877640;69.00;2.91;of all cache refs
