# started on Sat Jul 25 05:09:11 2026

68055669649;;task-clock;68055669649;100.00;4.000;CPUs utilized
595972;;context-switches;68055626388;100.00;8.757;K/sec
53060;;cpu-migrations;68055592535;100.00;779.656;/sec
14371;;page-faults;68055574166;100.00;211.165;/sec
29655355391;;cycles;47656023509;70.00;0.436;GHz
20167465281;;instructions;47655294407;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
161027404;;branch-misses;47645219603;70.00;;
6721915183;;cache-references;47628733253;69.00;98.771;M/sec
261561816;;cache-misses;47613084772;69.00;3.89;of all cache refs
