# started on Sat Jul 25 03:45:28 2026

68049363186;;task-clock;68049363186;100.00;3.999;CPUs utilized
6888;;context-switches;68049344648;100.00;101.221;/sec
161;;cpu-migrations;68049298908;100.00;2.366;/sec
13090;;page-faults;68049279185;100.00;192.360;/sec
16129385770;;cycles;47649023539;70.00;0.237;GHz
9437972640;;instructions;47649214973;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
46405325;;branch-misses;47638449031;70.00;;
3915280554;;cache-references;47622847349;69.00;57.536;M/sec
135124809;;cache-misses;47608592621;69.00;3.45;of all cache refs
