# started on Sat Jul 25 03:39:22 2026

68044763813;;task-clock;68044763813;100.00;4.000;CPUs utilized
336522;;context-switches;68044719480;100.00;4.946;K/sec
9161;;cpu-migrations;68044315795;100.00;134.632;/sec
7860;;page-faults;68044283685;100.00;115.512;/sec
30523194979;;cycles;47644040412;70.00;0.449;GHz
20157679699;;instructions;47644259376;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
100924367;;branch-misses;47641599672;70.00;;
6811206198;;cache-references;47625721895;69.00;100.099;M/sec
251547890;;cache-misses;47609482556;69.00;3.69;of all cache refs
