# started on Sat Jul 25 03:44:07 2026

68038800519;;task-clock;68038800519;100.00;4.000;CPUs utilized
99716;;context-switches;68038807370;100.00;1.466;K/sec
1854;;cpu-migrations;68038791517;100.00;27.249;/sec
19976;;page-faults;68038812111;100.00;293.597;/sec
34620160130;;cycles;47639016614;70.00;0.509;GHz
25599921537;;instructions;47638918662;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
70554698;;branch-misses;47630025011;70.00;;
7799622433;;cache-references;47613731834;69.00;114.635;M/sec
222085374;;cache-misses;47600960317;69.00;2.85;of all cache refs
