# started on Sat Jul 25 04:06:04 2026

68048691926;;task-clock;68048691926;100.00;4.000;CPUs utilized
120587;;context-switches;68047849593;100.00;1.772;K/sec
8626;;cpu-migrations;68047797906;100.00;126.762;/sec
9525;;page-faults;68047776074;100.00;139.973;/sec
39057299404;;cycles;47647221699;70.00;0.574;GHz
30889135468;;instructions;47647568229;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
89406739;;branch-misses;47636080779;70.00;;
8314987114;;cache-references;47621472388;69.00;122.192;M/sec
201949407;;cache-misses;47605895192;69.00;2.43;of all cache refs
