# started on Sat Jul 25 04:18:01 2026

68030397815;;task-clock;68030397815;100.00;4.000;CPUs utilized
135965;;context-switches;68030358112;100.00;1.999;K/sec
701;;cpu-migrations;68030396407;100.00;10.304;/sec
11417;;page-faults;68030378630;100.00;167.822;/sec
23253439673;;cycles;47630568114;70.00;0.342;GHz
16531552667;;instructions;47629956900;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
59224090;;branch-misses;47620854735;69.00;;
5397059761;;cache-references;47604587473;69.00;79.333;M/sec
165448950;;cache-misses;47600299067;69.00;3.07;of all cache refs
