# started on Sat Jul 25 05:03:37 2026

68053291407;;task-clock;68053291407;100.00;4.000;CPUs utilized
275376;;context-switches;68053241907;100.00;4.046;K/sec
864;;cpu-migrations;68053223759;100.00;12.696;/sec
13959;;page-faults;68053204611;100.00;205.119;/sec
19717066349;;cycles;47653052208;70.00;0.290;GHz
11463063954;;instructions;47652839687;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
66774208;;branch-misses;47642463674;70.00;;
4561080001;;cache-references;47626852864;69.00;67.022;M/sec
172907879;;cache-misses;47610659383;69.00;3.79;of all cache refs
