# started on Sat Jul 25 03:40:24 2026

68049325650;;task-clock;68049325650;100.00;4.000;CPUs utilized
387835;;context-switches;68049275943;100.00;5.699;K/sec
7904;;cpu-migrations;68049250388;100.00;116.151;/sec
10556;;page-faults;68049227371;100.00;155.123;/sec
30717857415;;cycles;47649526493;70.00;0.451;GHz
20956775044;;instructions;47649122816;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
104917827;;branch-misses;47636422842;70.00;;
6871402435;;cache-references;47620287778;69.00;100.977;M/sec
252921447;;cache-misses;47604280558;69.00;3.68;of all cache refs
