# started on Sat Jul 25 04:13:26 2026

68043661445;;task-clock;68043661445;100.00;4.000;CPUs utilized
300079;;context-switches;68043632239;100.00;4.410;K/sec
10955;;cpu-migrations;68043600887;100.00;161.000;/sec
11235;;page-faults;68043584426;100.00;165.115;/sec
31747564601;;cycles;47643428133;70.00;0.467;GHz
20037143743;;instructions;47643417820;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
104151959;;branch-misses;47639324859;70.00;;
6874429382;;cache-references;47622873053;69.00;101.030;M/sec
254977764;;cache-misses;47607394694;69.00;3.71;of all cache refs
