# started on Sat Jul 25 05:17:28 2026

68042122481;;task-clock;68042122481;100.00;4.000;CPUs utilized
350947;;context-switches;68042104129;100.00;5.158;K/sec
965;;cpu-migrations;68042076276;100.00;14.182;/sec
14314;;page-faults;68042056814;100.00;210.370;/sec
20428904565;;cycles;47642077045;70.00;0.300;GHz
11558186602;;instructions;47642375479;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
72836678;;branch-misses;47638845732;70.00;;
4738986833;;cache-references;47623016914;69.00;69.648;M/sec
174587769;;cache-misses;47607451446;69.00;3.68;of all cache refs
