# started on Sat Jul 25 04:29:02 2026

68056592445;;task-clock;68056592445;100.00;3.999;CPUs utilized
170280;;context-switches;68056303241;100.00;2.502;K/sec
5262;;cpu-migrations;68056180964;100.00;77.318;/sec
55179;;page-faults;68056060149;100.00;810.781;/sec
30028726753;;cycles;51731754915;76.00;0.441;GHz
22525778820;;instructions;51687602681;75.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
78564273;;branch-misses;51683878575;75.00;;
6859765072;;cache-references;48656005744;71.00;100.795;M/sec
207469217;;cache-misses;48656132510;71.00;3.02;of all cache refs
