# started on Sat Jul 25 04:26:41 2026

68064547501;;task-clock;68064547501;100.00;4.000;CPUs utilized
249027;;context-switches;68063323111;100.00;3.659;K/sec
7747;;cpu-migrations;68062551593;100.00;113.818;/sec
10895;;page-faults;68062426592;100.00;160.069;/sec
38099383307;;cycles;47663172403;70.00;0.560;GHz
34677643307;;instructions;47662563959;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
100237121;;branch-misses;47657117507;70.00;;
8774670061;;cache-references;47640611569;69.00;128.917;M/sec
194103509;;cache-misses;47624701999;69.00;2.21;of all cache refs
