# started on Sat Jul 25 04:03:04 2026

68030578647;;task-clock;68030578647;100.00;4.000;CPUs utilized
142820;;context-switches;68030541962;100.00;2.099;K/sec
620;;cpu-migrations;68030507536;100.00;9.114;/sec
10326;;page-faults;68030484797;100.00;151.785;/sec
24525161048;;cycles;47630790273;70.00;0.361;GHz
17495019035;;instructions;47630275524;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
59928845;;branch-misses;47626530033;70.00;;
5947355821;;cache-references;47610832981;69.00;87.422;M/sec
184327744;;cache-misses;47600131123;69.00;3.10;of all cache refs
