# started on Sat Jul 25 05:14:10 2026

68046519814;;task-clock;68046519814;100.00;3.999;CPUs utilized
304370;;context-switches;68046456815;100.00;4.473;K/sec
13212;;cpu-migrations;68046434240;100.00;194.161;/sec
12144;;page-faults;68046415073;100.00;178.466;/sec
27166712865;;cycles;47646583801;70.00;0.399;GHz
17957782419;;instructions;47646075610;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
115568419;;branch-misses;47634295892;70.00;;
5835909711;;cache-references;47618319280;69.00;85.764;M/sec
218600893;;cache-misses;47605550642;69.00;3.75;of all cache refs
