# started on Sat Jul 25 03:36:18 2026

68035213500;;task-clock;68035213500;100.00;4.000;CPUs utilized
11922;;context-switches;68035189980;100.00;175.233;/sec
182;;cpu-migrations;68035163426;100.00;2.675;/sec
20708;;page-faults;68035142946;100.00;304.372;/sec
10005097318;;cycles;47635234886;70.00;0.147;GHz
5321266175;;instructions;47635235088;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
34783414;;branch-misses;47624068880;69.00;;
2185864186;;cache-references;47608686387;69.00;32.128;M/sec
83374642;;cache-misses;47600266465;69.00;3.81;of all cache refs
