# started on Sat Jul 25 10:45:54 2026

48033890297;;task-clock;48033890297;100.00;4.000;CPUs utilized
38762;;context-switches;48033853392;100.00;806.972;/sec
235;;cpu-migrations;48033828502;100.00;4.892;/sec
23978;;page-faults;48033810483;100.00;499.189;/sec
7096953483;;cycles;33634004732;70.00;0.148;GHz
4048335428;;instructions;33633882237;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
24380902;;branch-misses;33626210683;70.00;;
1683832814;;cache-references;33610009170;69.00;35.055;M/sec
56007884;;cache-misses;33600212682;69.00;3.33;of all cache refs
