# started on Sat Jul 25 10:46:09 2026

48060503688;;task-clock;48060503688;100.00;3.999;CPUs utilized
22740;;context-switches;48060475392;100.00;473.154;/sec
1889;;cpu-migrations;48060449797;100.00;39.305;/sec
34238;;page-faults;48060432889;100.00;712.394;/sec
21015935838;;cycles;33660328195;70.00;0.437;GHz
25813122789;;instructions;33659919886;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
26216499;;branch-misses;33657627993;70.00;;
5745021933;;cache-references;33641921898;69.00;119.537;M/sec
59391709;;cache-misses;33625915779;69.00;1.03;of all cache refs
