# started on Sat Jul 25 10:46:26 2026

48033732577;;task-clock;48033732577;100.00;4.000;CPUs utilized
94692;;context-switches;48033651501;100.00;1.971;K/sec
1949;;cpu-migrations;48033620539;100.00;40.576;/sec
36793;;page-faults;48033601835;100.00;765.983;/sec
18640101474;;cycles;33633583590;70.00;0.388;GHz
14849110257;;instructions;33633731975;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
38927655;;branch-misses;33625065779;70.00;;
4049490385;;cache-references;33609537377;69.00;84.305;M/sec
106819573;;cache-misses;33600765064;69.00;2.64;of all cache refs
