# started on Sat Jul 25 09:45:48 2026

488039300730;;task-clock;488039300730;100.00;4.000;CPUs utilized
155938;;context-switches;488039218453;100.00;319.519;/sec
165;;cpu-migrations;488039183435;100.00;0.338;/sec
1449;;page-faults;488039162860;100.00;2.969;/sec
83661288628;;cycles;341639639873;70.00;0.171;GHz
45543831109;;instructions;341640826454;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
271522007;;branch-misses;341631445460;70.00;;
19018627722;;cache-references;341616526209;69.00;38.969;M/sec
684542922;;cache-misses;341601257282;69.00;3.60;of all cache refs
