# started on Sat Jul 25 10:24:27 2026

488075720305;;task-clock;488075720305;100.00;4.000;CPUs utilized
1643722;;context-switches;488075688675;100.00;3.368;K/sec
20496;;cpu-migrations;488075666417;100.00;41.993;/sec
69099;;page-faults;488079578638;100.00;141.574;/sec
213428579306;;cycles;345761567450;70.00;0.437;GHz
163757929743;;instructions;345715948262;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
508832379;;branch-misses;345716091624;70.00;;
46386532737;;cache-references;324226837373;66.00;95.040;M/sec
1363162553;;cache-misses;324227432921;66.00;2.94;of all cache refs
