# started on Sat Jul 25 10:20:11 2026

488031306565;;task-clock;488031306565;100.00;4.000;CPUs utilized
904986;;context-switches;488031275158;100.00;1.854;K/sec
1352;;cpu-migrations;488031214140;100.00;2.770;/sec
43380;;page-faults;488031194139;100.00;88.888;/sec
129484707615;;cycles;345048294169;70.00;0.265;GHz
71107685272;;instructions;345072609987;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
513688489;;branch-misses;345091371355;70.00;;
29649169010;;cache-references;345074020715;70.00;60.753;M/sec
1237024971;;cache-misses;345044061662;70.00;4.17;of all cache refs
