# started on Sat Jul 25 10:26:34 2026

488042131971;;task-clock;488042131971;100.00;4.000;CPUs utilized
3541841;;context-switches;488042076324;100.00;7.257;K/sec
3996;;cpu-migrations;488042044711;100.00;8.188;/sec
392;;page-faults;488042029638;100.00;0.803;/sec
134011028152;;cycles;341640594051;70.00;0.275;GHz
70669350998;;instructions;341641153840;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
524878038;;branch-misses;341632960004;70.00;;
29055013767;;cache-references;341619271305;69.00;59.534;M/sec
1144631435;;cache-misses;341602509981;69.00;3.94;of all cache refs
