# started on Sat Jul 25 10:22:20 2026

488041132082;;task-clock;488041132082;100.00;4.000;CPUs utilized
354914;;context-switches;488041097490;100.00;727.221;/sec
13665;;cpu-migrations;488041072454;100.00;28.000;/sec
22406;;page-faults;488041055806;100.00;45.910;/sec
283442088408;;cycles;341642991937;70.00;0.581;GHz
350409707383;;instructions;341642293787;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
345769576;;branch-misses;341633437237;70.00;;
78094625123;;cache-references;341616689991;69.00;160.016;M/sec
843691251;;cache-misses;341599906311;69.00;1.08;of all cache refs
