# started on Sat Jul 25 02:05:52 2026

68055982964;;task-clock;68055982964;100.00;4.000;CPUs utilized
382499;;context-switches;68055910185;100.00;5.620;K/sec
21566;;cpu-migrations;68055879611;100.00;316.886;/sec
10618;;page-faults;68055862740;100.00;156.019;/sec
36739554951;;cycles;47656340122;70.00;0.540;GHz
33107492616;;instructions;47654983639;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
132355838;;branch-misses;47647703910;70.00;;
8880898859;;cache-references;47631183581;69.00;130.494;M/sec
235044896;;cache-misses;47616488038;69.00;2.65;of all cache refs
