# started on Sat Jul 25 02:31:15 2026

68038375778;;task-clock;68038375778;100.00;4.000;CPUs utilized
42616;;context-switches;68038345056;100.00;626.352;/sec
4781;;cpu-migrations;68038321815;100.00;70.269;/sec
33959;;page-faults;68038304906;100.00;499.115;/sec
34543008974;;cycles;47638610398;70.00;0.508;GHz
42328490343;;instructions;47639242933;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
46989834;;branch-misses;47633625972;70.00;;
9482236537;;cache-references;47617868150;69.00;139.366;M/sec
103167038;;cache-misses;47601748727;69.00;1.09;of all cache refs
