# started on Sat Jul 25 02:22:54 2026

68027667518;;task-clock;68027667518;100.00;4.000;CPUs utilized
43816;;context-switches;68027630167;100.00;644.091;/sec
5055;;cpu-migrations;68027607965;100.00;74.308;/sec
36392;;page-faults;68027589110;100.00;534.959;/sec
26518354591;;cycles;47628255931;70.00;0.390;GHz
20837231933;;instructions;47627220952;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
33506879;;branch-misses;47615270784;69.00;;
4576052726;;cache-references;47599074206;69.00;67.268;M/sec
107060893;;cache-misses;47600072406;69.00;2.34;of all cache refs
