# started on Sat Jul 25 02:27:43 2026

68027774407;;task-clock;68027774407;100.00;4.000;CPUs utilized
24560;;context-switches;68027739241;100.00;361.029;/sec
566;;cpu-migrations;68027711297;100.00;8.320;/sec
36634;;page-faults;68027691556;100.00;538.515;/sec
9479446554;;cycles;47627981063;70.00;0.139;GHz
8980647561;;instructions;47626617059;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
19046986;;branch-misses;47618031993;69.00;;
2137432046;;cache-references;47602213591;69.00;31.420;M/sec
48972483;;cache-misses;47601898622;69.00;2.29;of all cache refs
