# started on Sat Jul 25 02:30:56 2026

68027690427;;task-clock;68027690427;100.00;4.000;CPUs utilized
93018;;context-switches;68027657092;100.00;1.367;K/sec
7855;;cpu-migrations;68027634592;100.00;115.468;/sec
35434;;page-faults;68027616962;100.00;520.876;/sec
19516296915;;cycles;47627970780;70.00;0.287;GHz
8609942445;;instructions;47627695466;70.00;0.44;insn per cycle
<not supported>;;branches;0;100.00;;
48940202;;branch-misses;47615227300;69.00;;
3951382030;;cache-references;47601515569;69.00;58.085;M/sec
143468847;;cache-misses;47600278465;69.00;3.63;of all cache refs
