# started on Sat Jul 25 02:23:52 2026

68031320073;;task-clock;68031320073;100.00;3.999;CPUs utilized
36086;;context-switches;68031290557;100.00;530.432;/sec
1710;;cpu-migrations;68031265482;100.00;25.135;/sec
34471;;page-faults;68031247019;100.00;506.693;/sec
15591951997;;cycles;47632199526;70.00;0.229;GHz
13878184706;;instructions;47630121844;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
25572906;;branch-misses;47621592807;69.00;;
3163944795;;cache-references;47604397210;69.00;46.507;M/sec
73030068;;cache-misses;47600498578;69.00;2.31;of all cache refs
