# started on Sat Jul 25 02:27:24 2026

68026155982;;task-clock;68026155982;100.00;4.000;CPUs utilized
9368;;context-switches;68026119981;100.00;137.712;/sec
311;;cpu-migrations;68026094850;100.00;4.572;/sec
36982;;page-faults;68026077519;100.00;543.644;/sec
11322935068;;cycles;47626388686;70.00;0.166;GHz
14122867126;;instructions;47626308011;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
17046466;;branch-misses;47619012275;70.00;;
3329483342;;cache-references;47602693002;69.00;48.944;M/sec
34811011;;cache-misses;47600165257;69.00;1.05;of all cache refs
