# started on Sat Jul 25 02:06:54 2026

68028206073;;task-clock;68028206073;100.00;4.000;CPUs utilized
12874;;context-switches;68028233796;100.00;189.245;/sec
589;;cpu-migrations;68028217314;100.00;8.658;/sec
55328;;page-faults;68028200166;100.00;813.310;/sec
35654312094;;cycles;51660717260;75.00;0.524;GHz
44465072534;;instructions;51660841132;75.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
45695546;;branch-misses;51649056602;75.00;;
10162352080;;cache-references;46672556675;68.00;149.384;M/sec
115372429;;cache-misses;46673323303;68.00;1.14;of all cache refs
