# started on Sat Jul 25 02:29:38 2026

68026449020;;task-clock;68026449020;100.00;4.000;CPUs utilized
48664;;context-switches;68026412723;100.00;715.369;/sec
10962;;cpu-migrations;68026390202;100.00;161.143;/sec
29769;;page-faults;68026371389;100.00;437.609;/sec
34286045573;;cycles;47626166633;70.00;0.504;GHz
25085989110;;instructions;47627686641;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
40885745;;branch-misses;47616964465;69.00;;
5338051688;;cache-references;47604004532;69.00;78.470;M/sec
127529918;;cache-misses;47598536815;69.00;2.39;of all cache refs
