# started on Sat Jul 25 02:21:37 2026

68033130706;;task-clock;68033130706;100.00;4.000;CPUs utilized
381440;;context-switches;68033078797;100.00;5.607;K/sec
23916;;cpu-migrations;68033047073;100.00;351.535;/sec
10902;;page-faults;68033026147;100.00;160.245;/sec
36465191605;;cycles;47633197354;70.00;0.536;GHz
32639185551;;instructions;47632371261;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
133892468;;branch-misses;47622888079;69.00;;
8789064559;;cache-references;47606811613;69.00;129.188;M/sec
231770249;;cache-misses;47600196548;69.00;2.64;of all cache refs
