# started on Sat Jul 25 02:34:09 2026

68038892111;;task-clock;68038892111;100.00;4.000;CPUs utilized
44941;;context-switches;68038857723;100.00;660.519;/sec
2689;;cpu-migrations;68038831611;100.00;39.522;/sec
15030;;page-faults;68038814221;100.00;220.903;/sec
36254987165;;cycles;47638026334;70.00;0.533;GHz
44505807131;;instructions;47638961856;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
50630910;;branch-misses;47632446660;70.00;;
10003626313;;cache-references;47615746727;69.00;147.028;M/sec
110373361;;cache-misses;47602198665;69.00;1.10;of all cache refs
